,U,X1,X2,W1,W2,W3,T,true_HTE,HTE,Y
1761,-0.7204087313879081,0,-0.022293199184872357,0,2,-0.376391202090161,0,-0.2634738414631127,1.61947889383838,0.9853472135236144
1762,-1.8928285129098,1,-0.7260550069881974,1,1,1.8205657337915089,1,2.0743960136540562,1.3605518670924646,3.240770710198684
1763,-0.14534862889461708,1,-1.194294900225331,1,1,0.6136548385275092,1,1.2295583869692566,0.09171894101016612,1.6586063550703738
1764,-0.036154956128839,2,-1.2813533401659225,1,0,-0.027314367409732764,0,1.2808799428131872,0.12776111781113234,1.535631692951024
1765,1.0208447538105867,0,-0.2838509839403854,1,0,0.4174110687337293,1,0.5921877481136104,0.11543570165488204,0.6892812037722337
1766,2.1614257722140398,1,-1.4545267550049792,1,2,-1.4145776555296472,1,-0.19020435887075293,1.186179670980636,3.000867230955038
1767,-1.4411125883693046,1,2.487954397205349,0,0,-0.4295413725295955,0,0.19932103922928318,0.6694061041744482,1.597684769404589
1768,0.21660358594736595,2,1.1364787861289107,1,2,-0.8062268704831392,1,0.7356411906618027,-0.004260164579229578,3.82665890260537
1769,-0.0034272984850992846,1,0.5803673554487682,1,1,-1.1438053590599366,0,-0.0006637513419555097,0.8283713582825134,1.6180648422263895
1770,-0.05797019769259008,1,-0.16733653852426517,0,2,-0.5053926582532855,0,0.1462251392227002,0.741002242883713,2.0470563758809512
1771,-0.49897600051292623,0,-0.7709235080456448,1,2,0.6032114250083348,1,0.7222479975058343,0.060518813898747394,1.427782005803718
1772,-0.9348725350260508,1,0.08910458241986055,1,0,0.6076993349676464,0,1.2253895344773524,0.15619579123418884,1.2687522317634419
1773,0.8207121568675522,2,0.9638225288200769,0,1,-0.12254664504725296,0,0.9142173484669229,0.015209278573858925,3.3676636225241814
1774,0.6911797994773337,1,-0.5572582956586032,1,2,0.7496594790097421,1,1.3247616353068195,0.19447901562783465,3.098845580724108
1775,-1.5580312130439637,1,0.9689438701976913,0,2,0.12827353118624893,0,0.5897914718303743,0.18063709764702046,2.4820113703562847
1776,0.5136288113636988,2,1.4156237581364886,1,0,-1.6477891578843924,0,0.1465475894809254,0.5745451541193307,2.238817977112662
1777,0.19815826165532385,1,-1.806218379498282,1,0,0.5745951588647746,1,1.2022166112053423,0.09794719545285983,0.7423950972102067
1778,-0.6020512710872508,0,0.3435812715601671,1,2,0.6474961866348372,1,0.753247330644386,0.029179571429195077,1.9449149527780256
1779,0.7683232437360219,0,0.28759299634284957,0,1,0.6789797329208298,1,0.47528581304458084,0.27793129721254006,1.69252666854269
1780,1.2393712443150802,2,1.2273483311732507,0,2,-0.39256560171218396,1,0.7252040788014713,0.09822201753683005,4.288236789139391
1781,0.7682730550220979,1,-2.402108865793226,0,1,0.6449097032158622,0,0.9514367922511036,0.009163561410574552,1.052694368795451
1782,1.6086379422121995,1,-1.3002941444798262,0,0,-0.2928216482870967,0,0.2950248461990323,0.48841624053893246,0.686845519857702
1783,0.12273028243350546,2,1.0052270706990303,1,0,1.0924097220993005,1,2.0646868054695102,1.3690252362579434,4.655474750964664
1784,-0.9300408937124293,1,-0.7999440571854554,1,0,-0.7978015972587419,0,0.24153888191888073,0.443083714552384,0.12292693824167618
1785,0.4129138452501053,2,0.45510556743494396,0,0,-0.9828378438956471,0,0.31201350927304705,0.45954713919289,1.8608200489221838
1786,-0.974001553808932,2,-0.2677414236209261,0,0,-0.6597257306285715,0,0.53819198856,0.20467632786380746,1.244877990310075
1787,-2.165806229193636,1,0.021713851860597915,1,0,-0.04154510183092082,0,0.7709184287183555,0.06447335313772401,0.5411545398342513
1788,0.0481865395822066,2,-0.5233796367531993,0,0,0.3854092258841058,0,1.269786458118874,0.08904696331106052,1.946282790017619
1789,1.27591422038923,2,0.2903194440528468,0,1,-1.1057816418461655,0,0.22595285070768423,0.6051159557483299,2.675855200797613
1790,-0.3718424654994773,0,0.16230292434829968,0,2,0.7705241690442212,1,0.5393669183309547,0.2085507060606109,1.9642235466845317
1791,2.8914238054784995,0,0.5583183546807042,0,0,0.7322346245006974,0,0.5125642371504882,0.2529463124097701,1.5135156648117545
1792,-1.0191111986058679,0,1.5454287306669536,1,2,0.18329312476931747,1,0.4283051873385222,0.24480072949418055,2.40424033120806
1793,-0.37377736545331314,1,0.037676306109279335,1,1,-2.557398810608782,0,-0.9901791674261471,3.5857666822708705,0.5288175716917584
1794,0.6725756925497953,2,0.5613440754139228,1,2,-0.5212445950210759,1,0.9351287834852469,-0.012586234018394097,3.8100482475204713
1795,-0.9731777644159025,2,0.7968467727498084,1,0,-0.1837053752037384,0,1.1714062373573833,0.07839456477447454,2.215429403025768
1796,0.6627843734542046,0,1.118317486968548,0,1,0.7344381509228741,1,0.5141067056460119,0.20165927705665299,2.027684441616129
1797,-0.45654304759977593,0,-0.08488422085099662,1,2,-0.029169029293471836,1,0.2795816794945697,0.37731520637457217,1.7841377005999088
1798,-1.205571396651913,0,-0.6605115845149179,1,1,0.7419740721973803,1,0.8193818505381663,0.0026372956973704344,0.5825091541205314
1799,-1.165744776524428,2,-0.4618170987399872,0,0,0.4884208610354057,0,1.341894602724784,0.07685575511848192,1.6643904817678845
1800,-0.24380857337645354,0,-0.16767869928325257,0,2,0.26558311536457724,1,0.18590818075520404,0.6871179042824845,2.0637395738877147
1801,0.7490593167248104,2,-0.7785118344795989,1,0,-1.801309526655188,0,0.039083331341368543,0.7545683654243712,1.1356191480275535
1802,-0.37613933352268963,1,3.274603490401318,0,0,1.3642423926670821,0,1.4549696748669574,0.19958729877145404,3.207393175054897
1803,-0.11110316512113626,2,-0.20304081459417847,0,2,-0.4403004196939557,0,0.6917897062142311,0.10271929834072574,3.0458104668970956
1804,0.39404260734032787,1,0.32183132375109164,0,1,-0.3389625988918804,0,0.26272618077568377,0.5538608772762456,1.8104591782092077
1805,0.8160983574214622,2,0.8745685007644327,1,1,-1.2565448604092389,1,0.42041859771353296,0.23434357039196257,3.1889969313735023
1806,-0.30443788438000613,2,-0.9743016988992073,0,0,0.16151124537687112,0,1.1130578717638098,0.01333938540237864,1.503085441502334
1807,3.352834657097896,0,0.34052152488510773,0,0,1.306154398846916,1,0.9143080791928411,0.023440225007968742,1.8534406175808533
1808,0.38030801421846366,1,0.6526601501629896,1,1,-0.6956029626406054,1,0.3130779261515763,0.352019634294041,2.345452665898276
1809,1.1282970046122753,2,-0.4535746344232622,1,1,-0.3069488903384957,1,1.0851357767630532,0.01534822184531107,2.874387594425619
1810,0.7438236059449352,0,-1.0768699718116064,1,1,0.8027471160306539,1,0.8619229812214577,-0.01712515941181901,0.9697725280586887
1811,0.9649611783222444,2,0.499048199986851,0,1,-0.6870813228603954,0,0.5190430739977232,0.23423068005194286,2.8962838256374046
1812,-0.7945348529795642,2,0.59622792417353,0,1,0.7058430461426101,0,1.494090132299827,0.23195774086445647,3.1134870628417044
1813,1.7311711202591722,0,-1.8440870030889993,1,2,-1.0874948067094365,1,-0.46124636469660557,1.830236373827725,2.4846088385837626
1814,-0.620876988907041,0,-0.6207711241006004,0,0,0.33844143253244136,0,0.23690900277270893,0.5610285335750044,-0.3266159088786882
1815,0.6451890859363361,1,0.7541307313093063,0,1,0.959050484211475,0,1.1713353389480323,0.008431184277133012,2.750959367118795
1816,-0.3899951891658238,0,-0.8573762032413046,0,1,-2.284307052179341,0,-1.5990149365255386,6.786182566748055,-0.9870281508825663
1817,0.47075843707244186,1,-1.1520156056510962,0,0,0.15915860517427302,0,0.6114110236219911,0.18382745092768832,0.6456110644608246
1818,-0.5176860441967803,1,0.10215241871229479,1,0,1.1073353010797329,0,1.5751347107558131,0.4520693871828279,1.6502500802144833
1819,-0.6252046740850348,0,-1.8831894181874032,0,2,1.014454754286521,1,0.7101183280005646,0.09768515021469872,0.8765684496162506
1820,-0.39238026538716386,2,-1.08967599079351,1,1,0.20978591505408703,1,1.4468501405378609,0.29879243247995246,2.6419453485715954
1821,-0.25211624141687666,0,-1.3250534270752294,1,2,3.077722425147258,1,2.45440569760308,2.4189803680447226,4.820492028233177
1822,0.574321990903124,0,0.8476532323890859,0,0,-0.4712317845529352,0,-0.3298622491870546,1.7960444037662602,0.3613193547665161
1823,0.961204279359444,0,-1.2897416384361615,1,1,-1.118250662587902,1,-0.4827754638115314,1.885499912816123,1.870677079689428
1824,-0.7979525005124389,2,-0.4596900379782262,1,0,-1.5584273796970654,0,0.2091008342120544,0.5129906043368375,0.9523675745861261
1825,1.924715532554041,1,0.4167890790731117,1,0,1.2916417693444708,1,1.7041492385411297,0.6404635538681616,3.272905671420669
1826,0.273473983637973,1,0.530997541800409,1,2,0.7694536431279164,1,1.3386175501895416,0.2013070020015763,3.5343868231346343
1827,-0.6442040652313301,2,-1.2791140332464142,0,0,1.0242088976027428,0,1.71694622832192,0.5304027802824816,1.6800982461862692
1828,-1.3549924582953219,1,-2.001682808341192,1,1,0.3227683911509181,1,1.0259378738056426,0.0012549033181018295,0.656111990811872
1829,1.210640015579185,0,-0.30228719253080616,0,0,-1.0382807089297632,0,-0.7267964962508342,2.9942412340865756,-0.3062799124790256
1830,0.22710412335349295,2,0.011702838099598184,0,2,0.7627870254034531,1,1.533950917782417,0.26828133790423825,4.124469540239315
1831,1.3794646281238474,0,1.0262939774798274,1,2,1.6779492748759164,1,1.4745644924131414,0.30652740644659265,3.6733004546391226
1832,0.7560426386513238,0,-0.1952002733557486,0,2,-0.23910671102566214,1,-0.16737469771796348,1.3762303777969918,2.786701710779187
1833,0.24750279887546625,0,-0.9094476521039011,1,2,-1.1392085694962804,1,-0.4974459986473962,1.9693150465928437,2.6200498090328965
1834,0.04713450609654158,1,-0.4740660142276284,0,2,0.4561414548053779,1,0.8192990183637645,0.04461023613799663,2.4506003418333377
1835,-0.9558596248058027,2,-1.8391372770878798,1,2,0.8824467565593699,1,1.917712729591559,1.042580614677358,3.8782895005488656
1836,-0.5600183406671965,1,0.6659383326868621,1,0,1.2916225661287486,1,1.704135796290124,0.6791669741309825,2.6907539549161323
1837,-1.2063722774772097,0,-0.8705063609569347,0,0,-1.1925459597596708,0,-0.8347821718317695,3.4201813467685183,-1.392625810023962
1838,0.45206174688337514,2,0.020330796124844782,1,2,-0.20010239095942642,1,1.1599283263284015,0.048071165636002854,3.6946159258612283
1839,-0.6952459500688706,2,-0.6333916074401764,0,2,-2.086900600013566,0,-0.46083042000949614,2.1142131404945754,1.832092144829971
1840,-0.288907902148254,2,0.6501543666166442,0,2,-0.7282797788742711,1,0.49020415478801027,0.2709121397824693,3.5459890965866827
1841,0.5368076333915633,0,0.9850133926151595,0,0,-0.32244136741733687,0,-0.2257089571921358,1.5310067555386733,0.4931403361938839
1842,-0.8929947312784673,0,-0.9223842108919262,0,0,-0.021911754976440878,0,-0.015338228483508614,1.0159719653609924,-0.7392343687402202
1843,-0.8777402923539742,1,-0.11986169927144494,1,2,1.0690421213826555,1,1.5483294849678588,0.4206150943914518,3.2326952513183684
1844,0.7306003022897773,1,0.42357854627879377,1,1,0.5060188286427212,1,1.154213180049905,0.028457004455296468,2.6132478161804906
1845,1.1630619252137784,2,0.8080507280925915,1,0,-0.9338731173519905,0,0.6462888178536067,0.02897098082854687,2.486819416511938
1846,-0.7639811791906276,0,1.2439273480365554,1,2,-0.05490988308596616,1,0.2615630818398237,0.4200469202515165,2.3861733325471266
1847,0.3840452497107766,0,0.08839758560860761,1,0,-0.8694148751444489,0,-0.30859041260111425,1.4200753039642806,-0.07448303627718404
1848,-1.5434660819264037,1,-0.7900494088224363,1,2,-0.4618934802895964,0,0.47667456379728257,0.14766354317022423,1.5118007644435663
1849,-1.3689154526360268,2,-0.023683924688097976,1,0,-0.059596236613700775,0,1.2582826343704094,0.13106727610978755,1.7484973171357965
1850,-0.6537935940169882,2,1.1595572962995235,1,2,-0.48569543064612103,1,0.9600131985477154,0.016086769772786398,3.757691657971895
1851,-0.8033832713052464,1,-1.0450666095173924,1,2,-0.24531515217029679,1,0.6282793934807923,0.07140649457312755,1.7860126659152127
1852,-0.1836000766901074,0,-0.3052298549426132,0,2,0.9060125960131964,1,0.6342088172092374,0.14171371322513301,1.787837094330896
1853,1.2450080017783833,1,-2.5782183073170954,0,0,0.19125857474084487,0,0.6338810023185915,0.1297916517782415,0.1808345678228933
1854,0.5728670821123076,0,-0.6975459377578668,0,0,-1.143589997076421,0,-0.8005129979534946,3.2608091417521283,-0.747895809205948
1855,0.2002924683734486,1,1.4935117450332305,1,0,0.45101146847634926,1,1.1157080279334446,0.05887596651115398,2.2920373473554823
1856,-1.797442472113122,2,-1.155310224520395,0,1,0.7844897718706855,0,1.5491428403094798,0.29297721836640556,1.9761690656187123
1857,-0.70288216646437,0,-0.5810950754856391,1,2,0.30607823396956707,1,0.5142547637786969,0.13897114713486625,1.391410110015023
1858,-1.467985737284605,2,1.1252620648489013,1,2,0.04777048413927923,0,1.3334393388974954,0.19489087119006573,3.7469325868862127
1859,-0.8467388913731219,0,-0.2707580918498978,1,0,0.45361149258376054,0,0.6175280448086323,0.0797203773268989,0.03821706653249846
1860,0.7982767223332737,1,-1.0698235311875963,0,0,-0.07575301440550583,0,0.4469728899161459,0.2894899814887381,0.6675067774809347
1861,0.12283952432635231,2,0.5155311568628459,0,0,0.0037104528998549227,0,1.0025973170298985,0.016548836654866284,2.2972846957567596
1862,0.13320899675550105,2,0.4093891628774727,0,1,1.9316864995596421,1,2.3521805496917496,1.8207994110835235,5.732111974906235
1863,0.8788673774911957,2,-0.10027638118576937,1,0,-0.08696045390379163,1,1.2391276822673458,0.10938875282873127,2.4802425821088137
1864,1.4449150049849404,1,-2.813156465387589,1,1,0.7942611861410667,1,1.3559828302987467,0.22860631763664663,1.5534452130863712
1865,0.9882669685367932,1,0.5032646522984784,0,2,-0.061218011220540436,1,0.4571473921456217,0.26498304480500295,3.1832984894825134
1866,0.26847229348417917,1,-0.5763119616725392,0,1,-0.14343577604465538,0,0.39959495676874124,0.3412528499736137,1.4214798527641603
1867,-0.7559344297452764,1,0.8292330945722832,0,2,-0.30073549374955455,0,0.28948515437531186,0.5125675075190687,2.438280505065285
1868,-0.3015378375714705,0,-0.08499829758665851,0,0,-0.06845135503523571,0,-0.04791594852466499,1.0968102113654932,-0.16637414400488468
1869,-0.056563330639584276,1,0.1379551300454242,1,1,-0.29762630925496025,0,0.5916615835215279,0.07312817323131751,1.80400744478086
1870,-1.0282560260464515,1,-0.2745514292141279,0,2,0.334384101838809,1,0.7340688712871664,0.04225545905208841,2.164507021127997
1871,0.8256941723115964,1,-0.39844542324066756,1,0,-0.1859276919417763,0,0.6698506156407567,0.06120404643207521,1.1563337276797607
1872,0.6523109825843225,2,-0.4565485319523393,1,1,2.4798942519934473,1,3.035925976395413,4.582204781719796,8.69038297009315
1873,-0.4168503044103779,2,-2.1495585097395917,1,1,1.6558270134826267,1,2.4590789094378387,2.4621524255847858,4.991043619710693
1874,0.7380896578044767,0,-0.7370553247683339,1,0,0.514663107638727,1,0.6602641753471089,0.04823978190029665,0.3592826042543398
1875,-0.23639433899158663,1,0.04785830617580969,1,1,0.4285683783113565,1,1.0999978648179496,0.004263456895622922,2.0723705310192337
1876,-0.8193862788073284,2,-0.9444678511042724,1,1,0.0389164186752406,1,1.3272414930726684,0.18037630510752692,2.3825967388283162
1877,-0.29971183345025015,2,1.2929072102651478,0,2,-2.2399541899056277,0,-0.5679679329339393,2.461083093113726,2.837374993722189
1878,0.6325408489771761,2,-0.21794555657065987,0,0,1.29477098238544,0,1.906339687669808,0.8154310889483778,2.7289870011780466
1879,-0.2965424080938672,0,0.9836237088129097,0,0,-0.33373463602853504,0,-0.2336142452199745,1.5096012481350465,0.23679384754153077
1880,-0.7388152282921511,0,0.3909225777417158,1,1,-0.567405736036702,0,-0.09718401522569137,0.9731626392495046,0.5909258859423652
1881,0.5851572428387286,0,-0.8583094249564516,1,2,-0.3858173973395955,1,0.029927821862283155,0.7320498196201353,1.8863456149012339
1882,-1.6399441001682327,1,-0.43949887604416593,1,0,1.566890147300215,1,1.8968231031101506,0.9639599738683895,2.236484413023448
1883,-0.032415176353395546,1,-0.3494346658461644,0,1,0.8786032204165645,0,1.115022254291595,0.002205242858330892,1.955671757956685
1884,-0.3000073640420013,0,-0.16976342346530077,0,1,0.10615061228801466,0,0.07430542860161025,0.8643295094036403,0.5790034187762602
1885,1.2128144743713372,1,-0.3656303444397796,1,2,0.5735999605214321,1,1.2015199723650025,0.07020808122030735,3.138849265150038
1886,2.1322507138784,1,0.34799297790292594,1,1,-1.0152578432909647,1,0.08931950969632485,0.6712267351704281,2.8780815502174324
1887,-0.4753575911054107,2,-0.5520446567837044,0,2,0.14999727865824602,0,1.1049980950607723,-0.0025978208224528634,3.057181067183151
1888,0.15812053520095495,2,-0.07288746984864691,0,2,0.6461355898379582,1,1.4522949128865708,0.19414144337687347,3.9290136975093195
1889,0.27598185974726447,1,-0.5794139147891989,1,1,-1.1038409433449607,0,0.02731133965852761,0.7831297304564772,1.1419791624346032
1890,0.09356041932818726,0,0.8995760969071241,1,2,0.07066883575613248,0,0.3494681850292927,0.3012354254351922,2.114002625707588
1891,0.535778608666398,2,-0.4821197744535765,0,0,0.854138111625132,0,1.5978966781375923,0.3709807240724246,2.347554784763201
1892,1.5701058986870995,0,-0.2283297982474852,0,0,0.7478685382079945,0,0.5235079767455961,0.2005265138088024,0.7316131731638881
1893,2.3347109772051575,0,-0.48695137280160955,0,2,0.769568604422092,1,0.5386980230954643,0.21166764541613992,2.454201587965432
1894,0.7115958322118957,0,-1.9575761069445918,1,0,-0.7469855358898512,0,-0.22288987512289576,1.2579090371994608,-0.9379900381761491
1895,-0.15343819413272572,2,-1.433223117666073,0,0,1.419714038635474,0,1.9937998270448318,0.980477711816953,1.9480260358223864
1896,-0.5491206752108667,1,-3.020056667068901,1,2,-1.132703650981997,1,0.00710744431260224,0.79460927608161,1.1543049480704046
