,U,IV1,IV2,X1,X2,W1,W2,W3,T,true_HTE,HTE,Y
509,0.3804159839718837,0,1.8720281594420556,1,0.1876182338569007,1,2,0.8393021435250005,1,1.3875115004675003,1.395253451254432,4.720182667914339
510,-0.3608273407006341,0,1.1371256666994396,1,0.1194730682359997,0,2,0.11752954926967804,1,0.5822706844887746,0.5911680905596857,3.098765429879726
511,-0.3909246876321675,0,1.0347228096144885,0,-2.189993455243738,1,1,0.31096024779584874,1,0.5176721734570942,0.5020611240136703,0.44261134677746683
512,0.11715025251160383,1,-0.5813570319926733,0,0.981448743481199,1,2,0.4812599591004689,1,0.6368819713703282,0.6241481776661597,3.0879918374878663
513,-0.047391916816901976,0,0.6695433228756223,0,1.0643177561004673,0,0,-0.34380852874922285,0,-0.24066597012445598,-0.25338690303043276,0.44338127140794314
514,-1.1709619523965595,1,0.4052879671506922,1,0.24890797582342455,1,2,-0.4053279324870537,1,0.5162704472590625,0.4998430269759881,2.767688695702597
515,1.0839523776644926,0,-0.38637100849072187,2,-0.14455476732769215,0,1,-1.319791003730639,0,0.07614629738855272,0.09035288253810392,2.390357060547574
516,0.33121703404547415,1,-0.6348511746263511,2,-0.875526047370918,1,1,-0.7456120350370495,0,0.7780715754740654,0.7946006803762835,2.2861403017870505
517,-0.9597745102827581,0,-0.7850820873258342,0,0.7888303333231356,0,0,1.4174532506414974,0,0.9922172754490481,0.988111244117143,0.9125536716748806
518,0.2570125771676126,0,-0.2051233432165883,2,-0.244007592041143,0,1,-1.037851341984317,0,0.2735040606109782,0.2845046708940792,2.2335185389149452
519,0.7614199572968887,0,1.6705904194742254,2,-0.6504375341599126,0,1,0.4479545079530312,1,1.313568155567122,1.3356146676263723,4.26014337448939
520,0.2625289342311894,0,1.1791149442270563,0,1.3021558460187208,0,0,-0.38701608715752245,0,-0.2709112610102657,-0.28774812350106554,0.6336727924773475
521,0.7819914586497986,0,0.1372947476381899,0,0.9206412393939495,0,2,-1.9567704385918472,0,-1.369739307014293,-1.3570477235032268,1.2138770707733821
522,0.25874633701328287,0,0.45286899114718016,2,-0.4710734716131779,1,1,0.6741731251399592,1,1.7719211875979715,1.7599327034492696,4.936450664094037
523,-0.201181169327462,1,0.8881159373118257,0,0.002447321129649468,1,0,-0.08845925359373308,1,0.23807852248438682,0.25547064754980714,0.4494545632969183
524,-0.59056392396512,1,-0.24442465505029642,2,0.8781352563914467,0,2,0.05758061958575525,1,1.0403064337100287,1.0028474330167765,4.790880426593233
525,-0.15754229826625715,1,-1.1534592972863356,2,0.7519760926735062,0,1,1.0469901287836352,0,1.7328930901485444,1.738843160535026,3.6495646540260855
526,0.5881633943662544,1,0.6052750564864939,1,-1.3663661113787986,1,1,-1.457147350822677,1,-0.22000314557587397,-0.1902526339740639,0.5717838860124661
527,-0.9843810991552088,1,1.0715372865842936,2,-3.0822188813679574,0,2,-1.861245736295305,1,-0.3028720154067135,-0.2908504355564973,0.43944715864270034
528,0.5089889620695094,1,-1.1138600560004002,1,1.3501892988718027,1,2,0.2532894716392994,1,0.9773026301475096,0.9936097695844859,4.645390076238281
529,-0.9034870413510576,1,0.5071481565429591,2,0.7837376751778798,0,0,-0.39432332557265487,0,0.7239736720991417,0.7447027709938249,2.021005295174687
530,0.509443151362378,1,-0.7397140795300421,2,-0.19830597216265608,0,0,-0.728460906439525,0,0.4900773654923325,0.47960707967547755,1.7867937388850148
531,-0.9227792823289825,0,-0.37398048818410085,1,0.5896353710202357,1,0,0.776670853010676,0,1.343669597107473,1.369893653512556,1.7036635600941525
532,0.1958835731181117,0,-0.5178355163373618,1,-0.8060873870327541,0,2,-0.5055279421285157,0,0.14613044051003904,0.12891440525341658,1.90030164013219
533,0.10315450171117999,1,0.7133503538662183,2,2.3223249583598533,1,1,-0.05577495128826561,1,1.2609575340982142,1.2299035982328097,5.39146918505935
534,-1.0496738900741227,1,-0.0024043400489825208,2,-0.5909517584535257,0,2,-0.7174345077210748,1,0.4977958445952477,0.5209269709889073,3.049175903656762
535,1.3621106122340612,0,-0.6856515304810288,2,-0.9944893820849542,0,2,0.8566951431051957,1,1.599686600173637,1.6126523265100479,5.449732623467779
536,-0.28032887222392994,0,-1.296569034930844,1,0.8780442124667885,1,1,1.8130643688015835,0,2.0691450581611086,2.055124302593059,3.2587998617443987
537,1.0262868542875294,1,-0.7402877982521809,1,-1.8806081292017232,1,0,1.5928606707567818,1,1.9150024695297472,1.9193643855059024,3.3807209453470826
538,1.283022098556597,1,0.06973472906168425,0,-1.0374743317698336,1,1,-1.8186714792022247,1,-0.9730700354415571,-1.0063945137822994,-1.052216556923958
539,-0.8545232309191942,0,0.183491866282327,0,0.19498593372251125,1,0,0.2573331368111643,1,0.480133195767815,0.5025812378485593,0.7697280366170304
540,0.2251680988973904,1,-1.0383763406794133,0,-0.11611179214941995,0,1,-2.34517923667051,0,-1.641625465669357,-1.5992713807561598,-0.3657508519633565
541,-1.0924455086673268,1,-0.612409290841523,2,-1.3445064242824853,1,0,0.546667673681422,0,1.6826673715769953,1.6848954998467631,1.5706912048766615
542,-1.3237538540000438,1,0.19827466938224703,2,0.9499962768376058,1,0,1.5123090704936848,1,2.3586163493455796,2.3482570791859145,5.479627829428939
543,-2.286398167657233,0,0.3627958260006638,2,-0.03832151958920649,0,2,-1.2604667327709116,0,0.11767328706036195,0.08383931031607783,2.1620306563001623
544,-0.851020537694771,1,0.150651327501334,1,-1.018951251354804,0,1,-0.1213301440903908,0,0.41506889913672645,0.4112511567433231,0.9718973737463626
545,0.3827102026593706,1,-0.11909367966090965,2,-1.0738160733207422,0,0,2.0974505945140125,1,2.4682154161598087,2.486045489632303,5.210020043804141
546,-2.104250824670424,0,-0.7921724992281641,0,1.4430975496836154,1,2,0.2591548793231718,0,0.48140841552622027,0.45493874213254754,1.9171951998796577
547,0.6112962059558436,0,0.23964415796061597,2,0.7719147265965106,1,1,-0.842771332092108,1,0.7100600675355245,0.7250783311569212,3.8703831229732675
548,0.3343140286160145,0,0.8454247606180206,2,-1.6737578472060137,0,0,-2.251011681754807,0,-0.5757081772283648,-0.5437272312357491,0.2352536768817855
549,1.881420879966189,1,0.25637265327595454,1,1.1865308590984143,0,2,-1.9601786597683883,1,-0.8721250618378718,-0.822686861372812,1.852259735059449
550,-0.9244255591788487,1,-0.06704932324931395,0,-0.26479668052932415,1,2,0.6339694576748465,1,0.7437786203723925,0.7414578498060717,2.34606080340257
551,-0.4573727764831537,0,-0.158318199880079,1,0.8757841003077623,0,0,0.8164554769535487,0,1.0715188338674841,1.0681276647132254,1.8062521884631009
552,-1.3205817579421362,1,-0.6136102067223261,1,0.587491539502326,1,0,1.2636888113362221,0,1.6845821679353554,1.6761567012191345,1.8267598808140246
553,-0.5593495710975953,0,-1.6024598894911384,1,-0.02675466104965027,0,1,-1.0949924796066217,0,-0.2664947357246351,-0.26709092204691054,1.068665791119977
554,1.8664231085757161,1,0.4575495028870143,2,-1.1935992566461877,1,0,1.8440840957396412,1,2.590858867017749,2.5883908065189183,5.770904391415751
555,-1.9786964683399855,0,-0.498917978277517,0,1.5971423645635185,0,0,-0.5355636118981697,0,-0.3748945283287188,-0.3819349822853112,0.03452466860807028
556,-0.29761451565879216,1,0.32695330879193113,0,0.624661331685056,0,0,2.5631081303436876,1,1.794175691240581,1.777325405527121,3.379270014621247
557,0.15363120683280598,0,-0.8610758443398006,1,0.9181194646262547,1,1,0.7942326036817081,1,1.3559628225771956,1.384384096495185,4.2839937254764
558,-0.2970379040225088,1,-0.5115386643878626,1,1.3150850550293083,1,0,0.46714576280423364,1,1.1270020339629636,1.1326998386906177,3.232048109178028
559,0.9657041805884066,1,0.395462575813608,1,1.2805194558097805,0,1,-1.285610375437997,0,-0.39992726280659785,-0.37380325149581817,2.084510027139805
560,0.653445556508801,0,1.0952441487642726,0,1.3563072693222624,1,0,0.9344704267610664,1,0.9541292987327463,0.958203328639414,2.5969700764111106
561,0.024785479672217493,0,-0.04993184263011554,2,1.969538144205425,1,0,1.0673967706707828,1,2.047177739469548,2.034966375065467,5.858213709182628
562,0.5878605250064424,0,0.9831860692492129,0,-0.48281447835212626,1,1,1.8952775394313792,1,1.6266942776019655,1.6421314843117145,3.5220654051306655
563,1.5592827806332639,1,-1.4631531122731471,0,1.682639715241913,1,1,0.6989692715815604,1,0.7892784901070922,0.7712603249321739,3.4271938853112816
564,0.8429940646977514,0,-0.3696383098867125,1,-1.3444063074648436,1,0,1.5216464615754475,1,1.8651525231028132,1.8851707875626678,3.5240333168046867
565,-0.5383822658144574,0,1.3290497813869777,0,-0.6691289873080182,0,0,-1.0558326225090042,0,-0.739082835756303,-0.7290415966937922,-0.9266512518754568
566,-0.404439653654813,0,0.4300544262498821,1,2.1885994000349984,0,1,0.3835886925067659,0,0.7685120847547362,0.7710292001853257,2.9621063829518297
567,0.9541341653374956,0,-0.6928377850361899,2,-0.18819314995178077,0,1,-0.3406708556687764,0,0.7615304010318565,0.7687808015446408,2.819152479568362
568,0.820551398981353,0,-0.2383378271066061,1,0.8375579198079228,0,0,0.42495242542438927,0,0.7974666977970725,0.800179438042657,1.9747648250879533
569,0.3051557986923959,0,1.4450073510736536,2,-0.11528018891059245,1,1,0.9908699599448277,1,1.9936089719613794,2.009388888840177,5.536074746742405
570,-1.2358981814464893,0,1.306313759005409,0,-0.7095067445684873,1,2,-1.4828148779755272,1,-0.7379704145828689,-0.7136327208943066,-0.4832187538228692
571,0.8322165369671238,1,1.726249049627371,1,-1.874253462100802,1,2,1.332758826154719,1,1.7329311783083032,1.7065570129792256,4.382818888873713
572,0.38217153090277434,0,0.14167281057052877,2,-1.83360823530378,0,2,0.4466698551188361,1,1.3126688985831851,1.2882923000711906,4.206818802026943
573,-0.7329782789169657,0,-0.9216466448916348,1,-1.6671905774904296,1,2,2.3252973825650955,1,2.4277081677955668,2.4371583114109865,5.2436624630506214
574,0.5060597119402284,1,-1.4936340178531744,0,-0.6182836817283088,0,2,0.13860665603456793,0,0.09702465922419755,0.10190897031254526,1.4093236335125894
575,-0.26025985033982585,0,-0.13201588673172593,1,0.29754467171653387,1,0,-0.30594023940581433,0,0.58584183241593,0.6096063171175727,1.2150684938308034
576,0.7042722073288928,0,2.189672912400079,2,0.9929247051499082,1,0,-1.0964128258298982,1,0.5325110219190714,0.5032754462980815,2.9601572809341468
577,-0.8209742936536496,0,1.374683813553023,1,-1.1559411953881167,0,0,0.27819263753220014,0,0.6947348462725401,0.7105508138412567,0.4121776657533383
578,-0.17555505803176844,1,0.7234171901950729,2,0.7977404079540872,0,0,-1.304450021018657,0,0.08688498528694022,0.07883865999974071,1.791322908835576
579,1.109713406811062,0,0.21850234064822419,1,0.055195611182975016,0,0,1.2027941350642222,1,1.3419558945449555,1.3490703776380089,3.4083235055823176
580,0.09184128043898435,0,0.9938995072620352,1,2.8022171709156707,1,2,-0.8488631042899917,1,0.20579582699700594,0.1818630892435612,3.883436739465488
581,-0.1949102040102756,0,0.7126893175866622,0,1.3138702507843634,1,1,-2.9379065575455194,1,-1.7565345902818634,-1.766820567503953,-1.6399675493102224
582,-0.3650204422271794,1,-0.18952577905705978,0,-0.15033309858055183,1,2,0.4435505460112625,1,0.6104853822078837,0.6357728836614064,2.3702197074859996
583,-0.3019886922345698,0,-1.280503628307694,2,1.7960993500577018,1,2,0.5712494301022546,1,1.6998746010715782,1.7067186291676861,6.497140644354685
584,2.148540719607677,0,-0.9367200345339863,1,0.4450036755828977,1,0,-0.5384992259361331,0,0.4230505418447069,0.4502665044727109,1.8951586734830772
585,0.4070040619404339,0,0.03264884795048117,0,-0.29539918383487285,0,1,0.9880425882225866,1,0.6916298117558106,0.697529885301241,1.9632970388546196
586,0.9652738679936681,1,1.373676514165271,0,-0.1856220253655284,0,1,-1.7933606692652406,1,-1.2553524684856683,-1.293619784307261,-1.1961847384471536
587,-1.6574539291046313,1,0.5760315692838526,2,-0.5457361387588062,0,1,-0.533250761535366,0,0.6267244669252439,0.6397731873774055,1.760614603898916
588,0.13801112473623162,0,-0.7699542987700252,2,-0.35156434273789144,0,0,-0.025448114241596893,0,0.9821863200308821,0.9913184755672481,1.9502413417085165
589,-1.0528659059590828,1,-0.9875062806736489,2,0.7428599188429601,0,1,1.6773713110656627,0,2.174159917745964,2.1749549857845643,3.6916000759439784
590,1.2398001358090163,0,-0.7278996873919137,1,-0.4676219892925964,1,0,2.074864675761782,1,2.252405273033247,2.2718195252393096,4.744725141993999
591,0.49139048095793286,1,-0.6431150720302163,0,0.14511829788575703,1,1,0.8553308593177495,1,0.8987316015224247,0.9305379485360604,2.5755239042025853
592,-0.44164583219243947,0,-1.022475905725446,0,-0.3072580193406518,1,2,-0.32012009455008933,1,0.07591593381493747,0.0809220720465027,1.3320834982207916
593,0.43972648022329264,1,-0.9647747496550446,1,-0.6727694775230603,0,1,-0.6206321594422792,0,0.06555748839040454,0.02746702277859337,1.2825613583617093
594,0.19051316341676985,1,-0.6016823852565174,0,2.452720211750626,1,2,1.324220324006841,1,1.2269542268047886,1.2188621702388334,4.861830619919989
595,1.4328130401888604,0,-1.4700396018898385,1,0.3799852459625965,1,1,1.7815807486641162,1,2.0471065240648816,2.0593695636984277,5.567340705845834
596,-0.07811423698295766,1,0.054657564290781786,2,0.3895903509682843,1,2,2.25907125541967,1,2.8813498787937686,2.883449505035882,7.881690269912363
597,-0.731968430236827,1,0.7945862417451666,0,0.20079740733781748,0,0,0.341788093408634,0,0.23925166538604375,0.2325914562510738,0.14904645407956912
598,-0.5819114296145883,0,-0.1343979127452818,2,0.03601800079373933,0,0,1.005898131346125,0,1.7041286919422873,1.682504842244795,2.443728869962947
599,0.7120251789813915,1,-0.861442394973622,1,-0.11302723293649401,0,1,-0.9477090580388643,0,-0.16339634062720498,-0.16158146411696786,1.4805836409841298
600,2.344198740830126,0,-1.155548489687627,2,-1.3769785320704402,0,2,0.5554478069939854,1,1.3888134648957897,1.392816908175853,5.182655400664055
601,0.45871407694701327,0,0.29047993300989705,0,1.7005122755586155,1,1,-1.2727132656893145,0,-0.5908992859825202,-0.577752573478964,1.348857960796146
602,-2.7663344860040797,0,2.6198105105104594,1,-0.748758503242449,1,0,0.22015841920051651,1,0.9541108934403616,0.961245311156906,1.1643891561121074
603,0.20585437903700002,0,1.5266631844340905,1,0.8367687722138333,0,2,0.49243452025382106,1,0.8447041641776747,0.8477975167708477,4.071499709493166
604,1.17136415193063,1,-0.175631262960292,0,-2.321130985855593,0,2,0.26183544393257896,1,0.18328481075280526,0.19757685650713916,1.0166825639022126
605,-1.1756998944141859,0,-0.7296103628675606,1,-0.3194357683575437,1,0,2.1484142231704384,1,2.303889956219307,2.2898498058721732,4.148973297731756
606,-0.1283041186746317,1,0.6004552764855358,1,0.8790963953469431,1,2,1.2254753133365222,1,1.6578327193355655,1.6351458170006965,5.346284668517431
607,-0.024339442224466427,0,-0.07034039712498287,2,1.5670485809888428,0,1,2.1812207280935607,1,2.526854509665492,2.558345655103379,7.222522709754632
608,0.2876466179122786,1,0.6235105481651848,2,-0.1598238147469746,0,0,-0.648619693584374,0,0.5459662144909383,0.5627940298093973,1.7794164639854004
609,1.6356914987736704,0,-0.5889411601415493,0,-0.6902269666554817,1,0,-0.40249615163676883,0,0.018252693854261814,0.006037715775991246,0.24169012326336736
610,0.11494969421517078,0,-0.47219229496869536,2,-1.4216186906495774,0,1,0.44649631239625337,0,1.3125474186773773,1.334497019207101,2.3442679519152807
611,0.1766758962916238,0,0.7522007969364893,1,-1.5158082051346982,1,2,1.862337183535765,1,2.1036360284750355,2.1327830444114153,5.056394535276828
612,-0.27133817575397245,1,0.9932284382513716,0,-0.27083734196151155,1,1,1.370570814328406,1,1.2593995700298841,1.281111173747669,2.746920689982316
613,-0.7483321216359717,1,-0.30790451375533795,0,1.3780430138946276,0,2,-0.29358412887164836,0,-0.20550889021015384,-0.19136865420891874,1.8150740387980895
614,-0.8120467281548392,1,0.0032824863048156474,1,-1.5686976415297849,0,0,-0.8031855862836621,0,-0.062229910398563404,-0.06509923129412139,-0.33221139957578366
615,0.7597768890690438,0,-0.8967618066776257,2,-0.44488971476563977,0,0,0.2858746575976145,0,1.20011226031833,1.1814850308168396,2.2457697709140922
616,1.0261454244876846,1,0.00665856974978735,0,0.04356650946365477,1,0,-1.0475978731998412,0,-0.4333185112398888,-0.43601090882980825,0.1031721782556037
617,-0.330697759927302,0,-1.3146083996766191,2,-0.5705253266093163,1,1,-0.9347236783362454,0,0.6456934251646284,0.6069097118375012,2.14551040232642
618,-1.61040677325884,0,1.9738764936921527,0,-0.7090715432832548,1,1,-0.5082933415927868,1,-0.05580533911495078,-0.050335796800379584,-0.144796038438661
619,-1.3791231563208974,1,-0.9007728431158307,2,0.26316351063693183,1,0,0.06314868958503764,0,1.3442040827095263,1.3009938898654014,2.046763385992107
620,0.9147811615292661,1,-2.2776305486248987,1,0.004624889965015834,1,1,-0.23674349092322855,0,0.63427955635374,0.6264676963278362,2.1557192807570646
621,-0.4622505566361702,1,0.0268493156968882,1,-1.0372030755818182,1,2,0.9853381753174689,1,1.4897367227222282,1.4902158640908802,4.022952479745246
622,-0.32962882479085687,0,0.1390812823611691,0,-0.33141773051493195,1,1,0.2228772955104227,1,0.4560141068572959,0.4612958361832356,1.3054812040211154
623,-1.3267881597955993,1,0.6657030730577459,1,0.5816542025159986,0,2,0.7779136917059769,1,1.0445395841941838,1.0025056712584424,3.781597403208142
624,-0.4046738311517917,1,0.8179401347022883,2,-0.09790530399947714,0,1,0.12746279750124034,1,1.0892239582508683,1.0633327740135836,3.7540536041963195
625,-0.7629311908032939,1,-0.25109199583973274,2,1.8667328482341752,1,0,-1.399827162583556,0,0.32012098619151086,0.3312560600245914,2.3019177183617137
626,0.3591954560449924,0,0.9706600444561942,2,0.7542000523131909,1,0,0.012237243499724224,1,1.308566070449807,1.2996778694969031,4.08799938699425
